audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
107551,vJ7JPEFhyLA,16,Water flows quickly and a man speaks while other people yell,16.0,26.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092",train
108573,vJ7JPEFhyLA,16,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp,16.0,26.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092",train
109554,vJ7JPEFhyLA,16,Three men talk while wind blows and liquid flows,16.0,26.0,"/m/019jd,/m/03m9d0z,/m/056ks2,/m/05kq4,/t/dd00092",train
108104,uiS58TNyUiw,430,Pigeons vocalize and birds chirp,430.0,440.0,"/m/015p6,/m/09x0r,/m/0h0rv",train
109531,uiS58TNyUiw,430,A man speaking together with birds chirping and distant murmuring,430.0,440.0,"/m/015p6,/m/09x0r,/m/0h0rv",train
108145,uiS58TNyUiw,430,A man speaks and moves objects around,430.0,440.0,"/m/015p6,/m/09x0r,/m/0h0rv",train
108588,uiS58TNyUiw,430,A man speaks while a birds coo and chirp,430.0,440.0,"/m/015p6,/m/09x0r,/m/0h0rv",train
95944,uiS58TNyUiw,430,A grown man talks calmly while a creature produces low grunts,430.0,440.0,"/m/015p6,/m/09x0r,/m/0h0rv",train
108106,tDlysoZiA1I,0,"Various birds chirp and squeal, and an animal grunts",0.0,10.0,"/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk,/t/dd00126",train
109040,tDlysoZiA1I,0,Multiple birds chirp and an animal grunts,0.0,10.0,"/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk,/t/dd00126",train
108453,tDlysoZiA1I,0,Birds chirp then an animal grunts,0.0,10.0,"/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk,/t/dd00126",train
108236,tDlysoZiA1I,0,Birds chirp and animals make noise,0.0,10.0,"/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk,/t/dd00126",train
93999,tDlysoZiA1I,0,A dog whimpers with birds chirping in the background,0.0,10.0,"/m/068hy,/m/07pggtn,/m/0bt9lr,/m/0jbk,/t/dd00126",train
108100,wqTCwqVRDlk,80,People speak as gunfire rings out,80.0,90.0,"/m/032s66,/m/04zjc",train
107827,wqTCwqVRDlk,80,"A man speaks, followed by loud bursts of gunfire",80.0,90.0,"/m/032s66,/m/04zjc",train
109327,wqTCwqVRDlk,80,A machine gun fires multiple times,80.0,90.0,"/m/032s66,/m/04zjc",train
108998,wqTCwqVRDlk,80,People speak and a machine gun fires,80.0,90.0,"/m/032s66,/m/04zjc",train
109716,wqTCwqVRDlk,80,A gun is shot several times,80.0,90.0,"/m/032s66,/m/04zjc",train
108101,y8WEcpOlT3I,40,A harsh wind blows as a man speaks and another man speaks,40.0,50.0,"/m/09x0r,/m/0llzx",train
108039,y8WEcpOlT3I,40,Two men speak as a buffeting wind blows,40.0,50.0,"/m/09x0r,/m/0llzx",train
108939,y8WEcpOlT3I,40,A man speaks and wind blows,40.0,50.0,"/m/09x0r,/m/0llzx",train
108822,y8WEcpOlT3I,40,A man speaks while wind blows,40.0,50.0,"/m/09x0r,/m/0llzx",train
108229,y8WEcpOlT3I,40,A man speaks while wind blows,40.0,50.0,"/m/09x0r,/m/0llzx",train
108103,tgbONvsP47Y,0,Vehicles pass by on a roadway,0.0,10.0,"/m/012f08,/m/07r04,/m/07yv9,/m/0btp2",train
108643,tgbONvsP47Y,0,Roadway noise occurs and a truck accelerates,0.0,10.0,"/m/012f08,/m/07r04,/m/07yv9,/m/0btp2",train
107832,tgbONvsP47Y,0,"At a distance, several motors run",0.0,10.0,"/m/012f08,/m/07r04,/m/07yv9,/m/0btp2",train
109753,tgbONvsP47Y,0,Vehicles move along at differing speeds,0.0,10.0,"/m/012f08,/m/07r04,/m/07yv9,/m/0btp2",train
107446,tgbONvsP47Y,0,An engine runs over traffic noises,0.0,10.0,"/m/012f08,/m/07r04,/m/07yv9,/m/0btp2",train
108108,vh30P49Po6s,30,A duck quacks continuously,30.0,40.0,"/m/07qdb04,/m/09ddx",train
109077,vh30P49Po6s,30,A duck quacks loudly and continuously,30.0,40.0,"/m/07qdb04,/m/09ddx",train
97184,vh30P49Po6s,30,A duck quacks several times,30.0,40.0,"/m/07qdb04,/m/09ddx",train
107957,vh30P49Po6s,30,An animal quacks rapidly,30.0,40.0,"/m/07qdb04,/m/09ddx",train
107995,vh30P49Po6s,30,"An animal chatters frantically, then quacks repeatedly",30.0,40.0,"/m/07qdb04,/m/09ddx",train
108109,uEU-Hg5MTN8,27,A woman speaks and laughs and an animal grunts and snorts,27.0,37.0,"/m/09x0r,/t/dd00018",train
107621,uEU-Hg5MTN8,27,A young woman speaks and laughs and an animal snorts,27.0,37.0,"/m/09x0r,/t/dd00018",train
108419,uEU-Hg5MTN8,27,A girl speaks then a pig oinks,27.0,37.0,"/m/09x0r,/t/dd00018",train
107954,uEU-Hg5MTN8,27,"A female speaks and laughs, then an animal grunts",27.0,37.0,"/m/09x0r,/t/dd00018",train
108705,uEU-Hg5MTN8,27,Children speak and laugh then a pig oinks,27.0,37.0,"/m/09x0r,/t/dd00018",train
109275,u0T_rcHhkPQ,20,A car speeding up in the distance,20.0,30.0,"/m/07yv9,/m/0k4j,/m/0ltv",train
108520,u0T_rcHhkPQ,20,A car accelerates and wind blows,20.0,30.0,"/m/07yv9,/m/0k4j,/m/0ltv",train
107462,u0T_rcHhkPQ,20,Fast car accelerates and moves away while wind blows strongly,20.0,30.0,"/m/07yv9,/m/0k4j,/m/0ltv",train
107989,u0T_rcHhkPQ,20,An engine runs and shifts gears,20.0,30.0,"/m/07yv9,/m/0k4j,/m/0ltv",train
107728,u0T_rcHhkPQ,20,Motors run as rough wind blows,20.0,30.0,"/m/07yv9,/m/0k4j,/m/0ltv",train
109271,vb1fPSD_I4c,30,Multiple people speak and children yell while water gurgles,30.0,40.0,"/m/07swgks,/m/09x0r",train
108244,vb1fPSD_I4c,30,People speak as water splashes,30.0,40.0,"/m/07swgks,/m/09x0r",train
109305,vb1fPSD_I4c,30,A crowd speaks among themselves loudly and people shout and talk,30.0,40.0,"/m/07swgks,/m/09x0r",train
109443,vb1fPSD_I4c,30,"Distant, continuous murmuring",30.0,40.0,"/m/07swgks,/m/09x0r",train
109027,vb1fPSD_I4c,30,Multiple people speak and children yell while water gurgles,30.0,40.0,"/m/07swgks,/m/09x0r",train
109273,tB7hWb9gTuQ,30,Water flows and trickles,30.0,40.0,/m/07pqc89,train
107949,tB7hWb9gTuQ,30,Water bubbles and gurgles.,30.0,40.0,/m/07pqc89,train
107665,tB7hWb9gTuQ,30,Water splashing repeatedly,30.0,40.0,/m/07pqc89,train
109228,tB7hWb9gTuQ,30,Water runs slowly through a stream,30.0,40.0,/m/07pqc89,train
109345,tB7hWb9gTuQ,30,Water splashes and dribbles against a hard surface,30.0,40.0,/m/07pqc89,train
109272,vz8868znkVQ,60,A clicking followed by some people laughing and a kid speaking,60.0,70.0,"/m/07sq110,/m/09x0r,/m/0ytgt",train
108409,vz8868znkVQ,60,A goat bleats and children laugh and speak,60.0,70.0,"/m/07sq110,/m/09x0r,/m/0ytgt",train
108530,vz8868znkVQ,60,A child laughs as a bird vocalizes,60.0,70.0,"/m/07sq110,/m/09x0r,/m/0ytgt",train
107678,vz8868znkVQ,60,A child laughs and speaks as an animal bleats,60.0,70.0,"/m/07sq110,/m/09x0r,/m/0ytgt",train
108779,vz8868znkVQ,60,A goat bleats and children laugh and speak,60.0,70.0,"/m/07sq110,/m/09x0r,/m/0ytgt",train
109278,uZesmtKZGSw,250,Some men talk among st themselves as cars speed and race loudly,250.0,260.0,"/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",train
107693,uZesmtKZGSw,250,Race cars go around a track as a man commentates,250.0,260.0,"/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",train
109462,uZesmtKZGSw,250,A couple of males are speaking as engines zoom come by them,250.0,260.0,"/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",train
108693,uZesmtKZGSw,250,A man commentates as race cars pass by and an announcer speaks,250.0,260.0,"/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",train
95750,uZesmtKZGSw,250,"Two male voices talking one after the other, all the while race cars are constantly zooming by",250.0,260.0,"/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv",train
107850,t97k0cejSQE,250,"Birds chirp, a woman speaks, and insects buzz",250.0,260.0,"/m/01h3n,/m/03vt0",train
108158,t97k0cejSQE,250,Birds chirp and an insect buzzes around,250.0,260.0,"/m/01h3n,/m/03vt0",train
109541,t97k0cejSQE,250,A bug is buzzing as it is flying around,250.0,260.0,"/m/01h3n,/m/03vt0",train
109504,t97k0cejSQE,250,Birds tweet followed by bees flying,250.0,260.0,"/m/01h3n,/m/03vt0",train
108774,t97k0cejSQE,250,Birds chirp in the distance followed by bees buzzing loudly,250.0,260.0,"/m/01h3n,/m/03vt0",train
108417,zO-LSSY92ZM,30,Someone sprays a liquid onto a hard surface making a hiss sound,30.0,40.0,"/m/06wzb,/m/07rjwbb",train
108088,zO-LSSY92ZM,30,Liquid sprays at a continuous pace,30.0,40.0,"/m/06wzb,/m/07rjwbb",train
101949,zO-LSSY92ZM,30,Hissing and rustling with some pops,30.0,40.0,"/m/06wzb,/m/07rjwbb",train
109717,zO-LSSY92ZM,30,A watery hissing erupts and spits,30.0,40.0,"/m/06wzb,/m/07rjwbb",train
109291,zO-LSSY92ZM,30,Someone sprays liquid onto a hard surface,30.0,40.0,"/m/06wzb,/m/07rjwbb",train
109317,viuTg1M-dqg,30,A man speaks followed by another man speaking outside,30.0,40.0,"/m/02jz0l,/m/0838f",train
108066,viuTg1M-dqg,30,A male speaks and another male speaks,30.0,40.0,"/m/02jz0l,/m/0838f",train
108142,viuTg1M-dqg,30,A man speaks before another man is interviewed,30.0,40.0,"/m/02jz0l,/m/0838f",train
109831,viuTg1M-dqg,30,A man speaking followed by hissing and another man speaking,30.0,40.0,"/m/02jz0l,/m/0838f",train
109080,viuTg1M-dqg,30,A man speaks before another man talks over an engine sound,30.0,40.0,"/m/02jz0l,/m/0838f",train
108518,sQwlkXjQabo,10,Water is sprayed across a hard surface,10.0,20.0,/m/07qlf79,train
108970,sQwlkXjQabo,10,Someone sprays liquid onto a hard surface,10.0,20.0,/m/07qlf79,train
108574,sQwlkXjQabo,10,Water is sprayed across a firm surface,10.0,20.0,/m/07qlf79,train
109058,sQwlkXjQabo,10,A liquid is sprayed onto a hard surface,10.0,20.0,/m/07qlf79,train
109073,sQwlkXjQabo,10,Someone sprays a liquid onto a hard surface,10.0,20.0,/m/07qlf79,train
109101,su6FAOcOA8c,4,A bus engine idles while a woman speaks making an announcement,4.0,14.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108711,su6FAOcOA8c,4,A vehicle engine runs while a woman makes an announcement,4.0,14.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108953,su6FAOcOA8c,4,A vehicle engine runs as a woman speaks over an intercom,4.0,14.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107906,su6FAOcOA8c,4,A recorded voice plays over an idling engine and soft conversation,4.0,14.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108503,su6FAOcOA8c,4,A vehicle engine idles as a woman makes an announcement,4.0,14.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108517,sK4u5T8hW78,30,A man speaks as a car is passing by,30.0,40.0,"/m/09x0r,/m/0k4j,/t/dd00134",train
108628,sK4u5T8hW78,30,A man speaks as a car is passing by,30.0,40.0,"/m/09x0r,/m/0k4j,/t/dd00134",train
109440,sK4u5T8hW78,30,A man talks while vehicles pass by,30.0,40.0,"/m/09x0r,/m/0k4j,/t/dd00134",train
108455,sK4u5T8hW78,30,A man speaks and wind blows while a car is passing by,30.0,40.0,"/m/09x0r,/m/0k4j,/t/dd00134",train
109318,sK4u5T8hW78,30,A man speaks while wind blows and a car is passing by,30.0,40.0,"/m/09x0r,/m/0k4j,/t/dd00134",train
108516,yPUYU6t3rwo,370,Birds chirp and objects are moved around,370.0,380.0,"/m/01h3n,/m/03vt0",train
108443,yPUYU6t3rwo,370,Insects buzz around and a person grunts,370.0,380.0,"/m/01h3n,/m/03vt0",train
109595,yPUYU6t3rwo,370,Several bees fly nearby while birds tweet far away,370.0,380.0,"/m/01h3n,/m/03vt0",train
109521,yPUYU6t3rwo,370,Birds chirp as insects buzz in the foreground,370.0,380.0,"/m/01h3n,/m/03vt0",train
100732,yPUYU6t3rwo,370,Several insects flies far away while birds tweet,370.0,380.0,"/m/01h3n,/m/03vt0",train
108515,ugHJF0hfYkg,10,A propeller rotates loudly and intensely,10.0,20.0,"/m/02l6bg,/m/07yv9,/m/09ct_",train
107434,ugHJF0hfYkg,10,A helicopter engine runs continuously,10.0,20.0,"/m/02l6bg,/m/07yv9,/m/09ct_",train
109392,ugHJF0hfYkg,10,A helicopter engine idles continuously,10.0,20.0,"/m/02l6bg,/m/07yv9,/m/09ct_",train
95900,ugHJF0hfYkg,10,A propeller moves loudly nearby,10.0,20.0,"/m/02l6bg,/m/07yv9,/m/09ct_",train
109435,ugHJF0hfYkg,10,A motor runs efficiently,10.0,20.0,"/m/02l6bg,/m/07yv9,/m/09ct_",train
108514,wvKpEYswXO0,150,Plastic is tapped on while someone speaks,150.0,160.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108566,wvKpEYswXO0,150,A woman speaks and taps on a hard surface before running tap water,150.0,160.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
107645,wvKpEYswXO0,150,Repeated tapping is accompanied by water running and a woman speaking softly,150.0,160.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
109403,wvKpEYswXO0,150,Someone chops on a hard surface and speaks before turning a water faucet on,150.0,160.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
108466,wvKpEYswXO0,150,A woman speaks and taps on a counter before turning a water tap on,150.0,160.0,"/m/0130jx,/m/02jz0l,/m/0838f",train
107459,sKOlWpaJlmQ,500,A vehicle moves while the wind blows and a man talks,500.0,510.0,"/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129",train
107987,sKOlWpaJlmQ,500,A man speaks as a motor runs in the distance,500.0,510.0,"/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129",train
107765,sKOlWpaJlmQ,500,Wind blows as a man speaks and fidgets,500.0,510.0,"/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129",train
108086,sKOlWpaJlmQ,500,A man speaks as a motorcycle runs,500.0,510.0,"/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129",train
108097,sKOlWpaJlmQ,500,A man speaks over low engine sounds,500.0,510.0,"/m/04_sv,/m/07yv9,/m/09x0r,/t/dd00129",train
109362,xKB8O8LTs6s,70,Music plays and someone speaks before gunfire and an explosion occurs,70.0,80.0,"/m/032s66,/m/04zjc",train
108361,xKB8O8LTs6s,70,Music plays and a woman speaks on a radio before gunshots are fired,70.0,80.0,"/m/032s66,/m/04zjc",train
109112,xKB8O8LTs6s,70,Music plays followed by gunshots and then an explosion,70.0,80.0,"/m/032s66,/m/04zjc",train
109307,xKB8O8LTs6s,70,Intense music plays loudly while a woman shouts and gunfire is let off,70.0,80.0,"/m/032s66,/m/04zjc",train
109542,xKB8O8LTs6s,70,Adventurous music plays as a woman speaks and then multiple gunshots follow,70.0,80.0,"/m/032s66,/m/04zjc",train
108366,x-PeY8Yb8M4,300,A stream of water runs briefly,300.0,310.0,/m/0j6m2,train
109160,x-PeY8Yb8M4,300,Water rushes by,300.0,310.0,/m/0j6m2,train
109832,x-PeY8Yb8M4,300,"A flowing, bubbling stream is interrupted by a loud thunk",300.0,310.0,/m/0j6m2,train
109638,x-PeY8Yb8M4,300,A gurgling stream is interrupted by a large thump,300.0,310.0,/m/0j6m2,train
109061,x-PeY8Yb8M4,300,A stream of water flows,300.0,310.0,/m/0j6m2,train
108367,wTjoRj1se3U,390,An airplane engine spools and people speak,390.0,400.0,"/m/09x0r,/m/0cmf2,/m/0k5j",train
108216,wTjoRj1se3U,390,An aircraft engine runs as people speak,390.0,400.0,"/m/09x0r,/m/0cmf2,/m/0k5j",train
109035,wTjoRj1se3U,390,Wind blows as an airplane engine spools and people speak,390.0,400.0,"/m/09x0r,/m/0cmf2,/m/0k5j",train
107936,wTjoRj1se3U,390,A small motor races and whirls,390.0,400.0,"/m/09x0r,/m/0cmf2,/m/0k5j",train
109611,wTjoRj1se3U,390,An electric engine works nearby while people talk far away,390.0,400.0,"/m/09x0r,/m/0cmf2,/m/0k5j",train
108368,yW6FWLSLkx4,40,A child speaks in closed space,40.0,50.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
100861,yW6FWLSLkx4,40,A child speaks,40.0,50.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108956,yW6FWLSLkx4,40,A preteen girl speaks,40.0,50.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108208,yW6FWLSLkx4,40,A girl speaks in a dialog,40.0,50.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108375,yW6FWLSLkx4,40,A girl speaks narrating a dialog,40.0,50.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108369,yNs0UzEiOds,0,Wind blowing and leave are rustling,0.0,6.0,/m/09t49,train
109078,yNs0UzEiOds,0,Wind quietly blowing,0.0,6.0,/m/09t49,train
108653,yNs0UzEiOds,0,Wind blows lightly and metal scraps slightly,0.0,6.0,/m/09t49,train
107490,yNs0UzEiOds,0,Wind blowing hard and an object is tapped.,0.0,6.0,/m/09t49,train
100706,yNs0UzEiOds,0,The rustling of the wind as it continuously blows,0.0,6.0,/m/09t49,train
109365,y207L3EF-Tw,260,A woman speaks while birds squawk in the background,260.0,270.0,/m/04brg2,train
109248,y207L3EF-Tw,260,A woman speaks as a small motor runs and animals vocalize,260.0,270.0,/m/04brg2,train
109578,y207L3EF-Tw,260,A woman speaks over sink noises and a child,260.0,270.0,/m/04brg2,train
108932,y207L3EF-Tw,260,A woman speaks whiles air hisses and birds caw in the background,260.0,270.0,/m/04brg2,train
108590,y207L3EF-Tw,260,A woman speaks and moves dishes around as a small engine runs,260.0,270.0,/m/04brg2,train
96987,vYkA3cfXp5Q,30,A vehicle engine accelerating then running on idle,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down.",30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
108270,vYkA3cfXp5Q,30,A vehicle engine is idling before revving,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
107983,vYkA3cfXp5Q,30,A vehicle engine is revving and idling,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
108725,vYkA3cfXp5Q,30,A vehicle engine idles then begins revving,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
109284,v0x1odnXtP0,210,Someone is typing on a computer keyboard,210.0,220.0,"/m/01m2v,/m/0316dw",train
108395,v0x1odnXtP0,210,Someone is typing on a computer keyboard,210.0,220.0,"/m/01m2v,/m/0316dw",train
108842,v0x1odnXtP0,210,Someone is typing on a computer keyboard,210.0,220.0,"/m/01m2v,/m/0316dw",train
107724,v0x1odnXtP0,210,A person is typing on a computer keyboard,210.0,220.0,"/m/01m2v,/m/0316dw",train
108985,v0x1odnXtP0,210,Someone is typing on a computer keyboard,210.0,220.0,"/m/01m2v,/m/0316dw",train
107799,zVacuqSb4LI,30,A train horn blows as it passes by,30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr",train
107739,zVacuqSb4LI,30,"A train horn blares as a train passes, then fades",30.0,40.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/06hck5,/m/07jdr",train
